longitud_url,caracteres_especiales,uso_subdominios,verificar_https,similitud_url_legitimas,palabras_clave_sospechosas,ip_en_lugar_de_dominio,url_acortada,puerto_no_estandar,terminos_seguridad_falsos,profundidad_url,archivo_descargable_sospechoso,parametros_sensibles_url,entropia_url,status_binario
27,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.8100810205217313,0
24,5,2,0,[0.28867513],0,0,False,0,False,1,False,0,4.0220552088742005,1
51,10,2,0,[0.38490018],0,0,False,0,False,3,False,0,4.319607332957949,1
69,13,3,0,[0.38490018],0,0,False,0,False,4,False,0,4.573547601731285,0
37,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.242576676147401,0
104,23,2,1,[0.34641016],0,0,False,0,False,1,False,0,4.879781763157133,1
100,15,3,0,[0.28867513],0,0,True,0,False,2,False,0,4.202566376871878,0
88,16,3,1,[0.15430335],0,0,False,0,False,2,False,0,4.224382721689548,0
55,9,3,1,[0.],0,0,False,0,False,1,False,0,4.267570968684998,0
46,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.075101293381129,1
84,6,3,1,[0.],0,0,False,0,False,1,False,0,4.488395810525921,1
86,12,3,1,[0.17407766],0,0,False,0,False,1,False,0,5.150118173750302,1
26,7,2,0,[0.51639778],0,0,False,0,False,2,False,0,3.979097891134804,1
154,23,2,0,[0.11785113],0,0,False,0,False,6,False,0,4.485390676726998,0
77,7,2,0,[0.47140452],0,0,False,0,False,3,False,0,4.777887801550821,1
21,5,2,0,[0.57735027],0,0,False,0,False,0,False,0,3.8801799226757367,1
39,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,4.0478467699778795,0
62,13,3,1,[0.17407766],0,0,False,0,False,5,False,0,4.527656439840513,0
58,11,3,0,[0.19245009],0,0,False,0,False,4,False,0,4.383000391306284,1
34,10,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.454822399946606,0
142,10,3,1,[0.],0,0,False,0,False,2,False,0,4.8272050459306906,1
106,13,3,0,[0.33333333],0,0,False,0,False,7,False,0,4.652172521550478,1
46,10,3,1,[0.20412415],0,0,False,0,False,3,False,0,4.656729282558594,0
26,5,2,1,[0.],0,0,True,0,False,1,False,0,3.9171886421180035,1
24,6,3,1,[0.],0,0,False,0,False,1,False,0,3.7406015629507228,0
20,7,3,1,[0.],0,0,False,0,False,1,False,0,3.646439344671015,0
51,11,3,0,[0.25819889],0,0,False,0,False,2,False,0,4.07470096049377,0
44,7,3,0,[0.23570226],0,0,False,0,False,2,False,0,4.2715983798534225,0
37,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,4.077715447225512,1
42,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,4.118275160770976,0
37,7,3,0,[0.25819889],0,0,False,0,False,1,False,0,3.800292136239285,1
15,5,2,0,[0.33333333],0,0,False,0,False,1,False,0,3.32323142879762,1
70,11,2,1,[0.33333333],0,0,False,0,True,3,False,0,4.3590915455416095,1
63,11,5,0,[0.19245009],0,0,False,0,False,4,False,0,4.28055209826847,1
33,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.9225895736416696,0
24,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.5739348962840563,0
76,15,3,1,[0.24618298],0,0,False,0,False,1,False,0,4.704503500994273,0
91,14,3,0,[0.40824829],0,0,False,0,False,9,False,0,4.373916682237503,1
35,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.085588016574086,1
96,16,3,1,[0.14433757],0,0,False,0,False,4,False,0,4.4138023010255125,0
127,18,5,1,[0.28005602],0,0,False,0,True,2,False,0,4.7921981189955085,1
26,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.8441065448145375,0
19,7,3,0,[0.21821789],0,0,False,0,False,1,False,0,3.4316235658474303,1
48,8,3,0,[0.25819889],0,0,False,0,False,2,False,0,4.15726822961739,0
46,8,3,0,[0.47140452],0,0,False,0,False,2,False,0,3.9500719471960606,0
19,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.7216117239699007,0
159,16,6,0,[0.1490712],0,0,False,0,False,7,False,0,5.4950275352211815,1
138,19,2,1,[0.12038585],0,0,False,0,False,9,False,0,4.876059821542469,1
35,7,3,0,[0.51639778],0,0,False,0,False,1,False,0,3.971302302288371,1
22,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.6635327548042538,0
32,8,3,0,[0.43643578],0,0,False,0,False,1,False,0,3.882048827786958,0
46,8,3,0,[0.47140452],0,0,False,0,False,3,False,0,4.127065630893371,1
52,8,3,1,[0.],0,0,False,0,False,1,False,0,4.457570670389348,1
32,6,3,1,[0.],0,0,False,0,False,1,False,0,3.8789280318460246,1
128,19,5,1,[0.28005602],0,0,False,0,True,3,False,0,4.8456870678731265,1
47,8,2,0,[0.21821789],0,0,False,0,False,3,False,0,4.179499692462942,1
32,7,3,1,[0.25819889],0,0,True,0,False,1,False,0,4.069548827786958,0
97,16,4,1,[0.1490712],0,0,False,0,False,5,False,0,4.4598097263261165,1
215,41,4,0,[0.05634362],0,1,False,0,False,3,False,0,5.089407722023115,1
60,10,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.387966797112397,0
53,9,3,0,[0.40824829],0,0,False,0,False,4,False,0,4.284458313732673,1
46,9,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.230432750505621,1
55,9,5,1,[0.21821789],0,0,True,0,False,1,False,0,4.222294150581852,1
45,7,3,0,[0.47140452],0,0,False,0,False,2,False,0,3.8502019189757366,1
67,13,3,0,[0.34815531],0,0,True,0,False,2,False,0,4.804457473846118,0
61,11,3,0,[0.20412415],0,0,False,0,False,3,False,0,4.190491797916637,0
41,9,3,0,[0.20412415],0,0,False,0,False,2,False,0,4.473048041045146,0
22,6,3,1,[0.],0,0,False,0,False,1,False,0,3.788754913993503,0
69,12,3,0,[0.34815531],0,0,False,0,False,5,False,0,4.2287187045649155,1
28,6,3,0,[0.57735027],0,0,False,0,False,0,False,0,4.235926350629033,0
46,9,2,0,[0.43643578],0,0,False,0,False,5,False,0,4.030713380773163,1
32,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.9917292966721747,0
27,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.782122224145306,0
33,7,2,0,[0.23570226],0,0,False,0,False,2,False,0,3.907734270742486,1
32,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.015319531114783,1
117,18,5,0,[0.4472136],0,0,False,0,True,3,False,0,4.742333731065469,1
33,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.309101316131471,0
26,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,3.9790978911348045,0
25,6,3,1,[0.],0,0,False,0,False,1,False,0,4.023465189601646,0
26,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.6385304691242912,0
42,11,3,0,[0.21821789],0,0,False,0,False,4,False,0,4.0260298517012805,1
39,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.070425860265988,0
22,6,3,1,[0.],0,0,False,0,False,1,False,0,3.6635327548042538,1
126,18,5,0,[0.42008403],0,0,False,0,True,2,False,0,4.808330226154443,1
62,13,3,0,[0.16012815],0,0,False,0,False,6,False,0,4.595088850604771,1
25,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.8634651896016456,0
31,5,3,1,[0.28867513],0,0,True,0,False,0,False,0,3.9621031651557947,1
64,12,3,0,[0.34815531],0,0,False,0,False,5,False,0,4.294758938909887,1
36,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,3.9539684039196077,0
31,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.8245334068819106,0
26,5,2,0,[0.28867513],0,0,False,0,False,1,False,0,3.8441065448145375,1
80,9,3,1,[0.23570226],0,0,False,0,False,3,False,0,4.696762239033051,1
61,11,5,0,[0.38490018],0,0,True,0,False,1,False,0,4.188854659062378,1
68,9,5,0,[0.54772256],0,0,False,0,True,2,False,0,4.5269755774495355,1
66,9,3,0,[0.40824829],0,0,False,0,False,2,False,0,4.186133469144905,0
65,9,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.369166091391515,0
67,11,3,0,[0.16666667],0,0,False,0,False,3,False,0,4.366619282055266,0
39,9,2,0,[0.20412415],0,0,False,0,False,3,False,0,3.994004065616087,1
24,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.7201755214643453,0
71,12,3,1,[0.19245009],0,0,False,0,False,5,False,0,4.103039550812411,1
32,5,3,1,[0.28867513],0,0,False,0,False,0,False,0,4.0511085007312415,1
40,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,3.975070520364181,0
72,11,4,0,[0.18257419],0,0,False,0,False,4,False,0,3.9722998370038662,0
55,11,5,0,[0.38490018],0,0,True,0,False,1,False,0,4.0078724432276776,1
50,10,4,0,[0.40824829],0,0,False,0,False,1,False,0,4.383981820580906,1
49,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.499828405684786,1
25,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.733660689688185,0
96,12,2,0,[0.34815531],0,0,False,0,False,6,False,0,4.817016933920204,1
25,6,3,1,[0.],0,0,False,0,False,1,False,0,3.723074189428569,0
43,9,3,0,[0.20412415],0,0,False,0,False,3,False,0,3.5882284188961124,1
55,11,3,0,[0.34815531],0,0,False,0,False,3,False,0,4.135841650542515,0
53,9,2,0,[0.18257419],0,0,False,0,False,4,False,0,4.236683427399852,1
40,7,3,0,[0.47140452],0,0,True,0,False,1,False,0,3.9495817701478346,0
49,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,3.984622028177918,0
88,14,3,1,[0.16012815],0,0,False,0,True,4,False,0,4.790001329767019,1
461,19,3,1,[0.11785113],0,0,False,0,False,7,False,0,4.497525399286586,1
54,6,3,0,[0.25819889],0,0,False,0,False,1,False,0,4.749986344635869,1
64,12,3,0,[0.32025631],0,0,False,0,False,1,False,0,4.385933985216441,0
24,6,3,1,[0.25819889],0,0,False,0,False,1,False,0,3.855388542207534,0
49,9,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.435639690833222,1
35,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,4.207435516759525,1
108,15,3,0,[0.4330127],0,0,False,0,False,4,False,0,4.68675711922719,1
51,10,3,1,[0.20412415],0,0,True,0,False,1,False,0,4.4463601456385415,1
33,6,3,0,[0.51639778],0,0,False,0,True,1,False,0,4.066677073707229,1
24,5,2,1,[0.],0,0,False,0,False,1,False,0,3.522055208874201,0
31,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.147114052043201,0
124,19,6,1,[0.28005602],0,0,False,0,True,3,False,0,4.850991174339642,1
29,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.073329701949522,1
77,7,2,0,[0.47140452],0,0,False,0,False,3,False,0,4.433440854318955,1
60,10,3,0,[0.19245009],0,0,False,0,False,3,False,0,4.194087996100047,1
52,8,2,0,[0.43643578],0,0,False,0,False,3,False,0,4.236725603940039,1
33,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,3.9374448765408534,0
45,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.174426151548691,0
26,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,4.209867121904035,0
128,19,5,1,[0.28005602],0,0,False,0,True,3,False,0,4.865720340660783,1
51,9,3,1,[0.21821789],0,0,False,0,False,2,False,0,4.3679287730895195,0
76,12,3,1,[0.17407766],0,0,False,0,False,3,False,0,4.472797705277999,1
51,10,3,0,[0.19245009],0,0,False,0,False,3,False,0,4.3048056172292535,0
33,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,3.98319563424773,1
93,17,4,1,[0.],0,0,False,0,False,6,False,0,4.281403333589699,0
29,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.8573068568981284,0
99,11,3,1,[0.18257419],0,0,True,0,False,1,False,0,5.0339205410604135,1
203,34,3,1,[0.20412415],0,0,False,0,False,1,False,0,5.478942675908046,1
436,18,3,0,[0.24618298],0,0,False,0,False,9,False,0,4.188691541455741,1
82,12,3,1,[0.19245009],0,0,False,0,False,4,False,0,5.140313742079975,1
31,7,4,1,[0.25819889],0,0,False,0,False,1,False,0,4.235981390822668,0
36,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.0441104177484,0
44,7,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.024899448665394,0
43,7,3,1,[0.],0,0,False,0,False,2,False,0,4.007205452175263,0
79,12,3,1,[0.],0,0,False,0,False,4,False,0,4.984301875297009,0
19,5,2,1,[0.],0,0,False,0,False,1,False,0,3.4316235658474294,0
47,10,2,0,[0.43643578],0,0,False,0,False,2,False,0,4.195561128679185,0
46,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.294663586209603,1
49,9,2,0,[0.20412415],0,0,False,0,False,2,False,0,4.3673748343445205,0
84,13,2,1,[0.16666667],0,0,False,0,False,3,False,0,4.432870520205328,0
19,6,3,0,[0.66666667],0,0,False,0,False,1,False,0,3.576617644908665,1
49,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.149925405118935,0
48,8,3,1,[0.21821789],0,0,False,0,False,2,False,0,4.084147917027245,0
27,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.8100810205217313,0
33,6,3,1,[0.],0,0,False,0,False,1,False,0,4.513794876803093,1
17,5,2,0,[0.66666667],0,0,False,0,False,1,False,0,3.572469458770136,1
26,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,3.7483286603655737,0
37,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.044063758094795,0
34,8,3,1,[0.],0,0,False,0,False,2,False,0,4.124083797069061,0
35,7,3,1,[0.25819889],0,0,True,0,False,2,False,0,3.9864258740878222,0
78,14,3,0,[0.33333333],0,0,False,0,False,5,False,0,4.2046754577276655,1
30,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.9614063297218425,1
53,9,3,0,[0.40824829],0,0,False,0,False,4,False,0,4.35256473777865,1
75,11,5,0,[0.18257419],0,0,False,0,False,4,False,0,4.274880857909424,1
271,53,3,0,[0.0952381],0,0,False,0,False,4,False,0,5.068056056178391,1
50,11,4,0,[0.33333333],0,1,False,0,False,3,False,0,4.1970822612219765,1
71,14,4,0,[0.13245324],0,0,False,0,False,3,False,0,4.4629215083376685,0
38,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.168465671110589,0
77,13,3,0,[0.34815531],0,0,False,0,False,3,False,0,4.509432808524106,0
63,10,3,1,[0.],0,0,False,0,False,2,False,0,4.455211424897841,0
60,11,2,0,[0.34815531],0,0,False,0,False,5,False,0,4.39129564611606,1
25,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,3.753269689515107,0
34,7,3,1,[0.28867513],0,0,True,0,False,2,False,0,3.841447312526802,0
76,12,3,1,[0.17407766],0,0,False,0,False,3,False,0,4.210834062057388,0
45,9,2,0,[0.20412415],0,0,False,0,False,5,False,0,3.896509764289212,1
65,11,3,0,[0.36514837],0,0,False,0,False,4,False,0,4.495315798164126,1
52,8,3,0,[0.43643578],0,0,False,0,False,1,False,0,4.322579324069082,1
29,6,4,1,[0.25819889],0,0,False,0,False,0,False,0,4.0472990984266435,0
33,6,3,1,[0.],0,0,False,0,False,1,False,0,4.392582755590971,1
83,11,3,0,[0.18257419],0,0,False,0,False,2,False,0,4.204219365024931,0
39,8,4,0,[0.47140452],0,0,False,0,False,1,False,0,4.368108949354111,1
119,18,2,0,[0.14002801],0,0,False,0,False,7,False,0,4.4579729912276935,1
23,7,4,1,[0.25819889],0,0,False,0,False,1,False,0,3.6096684774198886,0
25,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.103465189601645,0
100,19,3,0,[0.28005602],0,0,False,0,True,2,False,0,4.473138655623396,1
26,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.5073801024236357,0
107,14,3,0,[0.33333333],0,0,False,0,False,8,False,0,4.681927535096059,1
86,11,3,1,[0.19245009],0,0,False,0,False,4,False,0,4.964071662122395,1
44,10,3,1,[0.],0,0,False,0,False,4,False,0,4.038310595615005,1
66,12,3,1,[0.18257419],0,0,False,0,False,5,False,0,4.293410976136664,0
39,7,3,1,[0.],0,0,False,0,False,1,False,0,4.458103180234289,1
80,18,4,0,[0.14002801],0,1,False,0,False,3,False,0,4.926318838740556,1
25,6,3,1,[0.],0,0,False,0,False,1,False,0,3.753269689515107,0
155,15,5,0,[0.33333333],0,0,True,0,False,1,False,0,5.616681644342735,1
37,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.1548709329626305,0
54,10,3,0,[0.34815531],0,0,False,0,False,4,False,0,4.256853187541598,1
26,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.026986833359286,0
36,7,2,0,[0.47140452],0,0,False,0,False,2,False,0,4.162573265150911,1
32,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.8431390622295662,0
37,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.334736393288403,0
39,7,2,0,[0.51639778],0,0,False,0,False,3,False,0,4.282340283509332,1
133,22,3,1,[0.17407766],0,0,True,0,False,5,False,0,5.499328373226066,1
66,10,3,1,[0.20412415],0,0,False,0,False,3,False,0,4.101772916198385,0
140,17,3,0,[0.16666667],0,0,False,0,False,1,False,0,5.449350585815837,1
22,5,2,1,[0.],0,0,False,0,False,1,False,0,3.5726236638951625,0
28,6,3,1,[0.],0,0,False,0,False,1,False,0,3.940759832540089,0
128,19,5,1,[0.28005602],0,0,False,0,True,3,False,0,4.86209226685836,1
32,6,4,1,[0.25819889],0,0,False,0,False,0,False,0,3.691428031846024,1
21,5,2,1,[0.],0,0,False,0,False,1,False,0,3.880179922675737,1
141,19,3,1,[0.19245009],0,0,True,0,False,5,False,0,5.119166850599766,1
58,12,3,0,[0.40824829],0,0,False,0,False,2,False,0,4.494298513579282,1
46,8,3,1,[0.],0,0,False,0,False,2,False,0,4.158977174901208,0
43,10,3,1,[0.23570226],0,0,False,0,False,1,False,0,4.618011556977366,0
97,12,6,0,[0.36514837],0,0,False,0,False,3,False,0,4.831468966891507,1
82,12,3,1,[0.19245009],0,0,False,0,True,6,False,0,4.457473195193398,1
80,11,3,0,[0.36514837],0,0,False,0,False,2,False,0,4.494702276078296,0
62,10,3,0,[0.38490018],0,0,True,0,False,3,False,0,4.146855787027016,1
27,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.7262046313924566,0
142,27,3,0,[0.16666667],0,0,False,0,False,5,False,0,4.507854780193615,0
56,10,4,0,[0.19245009],0,0,False,0,False,1,False,0,4.301930591275494,1
71,10,3,0,[0.19245009],0,0,False,0,False,4,False,0,4.113082417322227,1
16,5,2,1,[0.],0,0,False,0,False,1,False,0,3.577819531114783,0
252,26,8,0,[0.2847474],0,0,False,0,False,6,False,0,4.919690102116625,1
32,9,2,0,[0.19245009],0,0,False,0,False,5,False,0,3.5498008763572906,1
163,23,3,0,[0.11111111],0,0,False,0,False,1,False,0,4.803363778168904,1
54,7,3,1,[0.25819889],0,0,False,0,False,2,False,0,4.564801159450684,1
73,11,2,0,[0.36514837],0,0,False,0,False,6,False,0,4.0717509785357535,1
50,9,3,1,[0.20412415],0,0,True,0,False,3,False,0,4.216691261048899,1
75,16,3,1,[0.37796447],0,0,False,0,False,1,False,0,4.693371817214929,0
237,27,3,1,[0.08006408],0,0,False,0,False,2,False,0,5.515812769859287,1
29,6,2,0,[0.28867513],0,0,False,0,False,2,False,0,4.0993603054724,1
47,8,3,1,[0.23570226],0,0,False,0,False,1,False,0,3.934610862583645,0
43,8,3,1,[0.],0,0,False,0,False,2,False,0,4.189956395196745,0
43,8,3,0,[0.23570226],0,0,False,0,False,1,False,0,4.268719696310996,1
1386,105,3,0,[0.27386128],0,0,False,0,False,2,False,0,5.836790370155625,1
33,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9603202553942918,0
48,10,5,0,[0.43643578],0,0,True,0,False,1,False,0,4.42091452195184,1
39,7,2,1,[0.23570226],0,0,True,0,False,2,False,0,3.9065704878156504,1
228,45,3,1,[0.10540926],0,0,False,0,False,2,False,0,4.950478185627184,0
26,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.661226256269789,0
128,19,5,1,[0.28005602],0,0,False,0,True,3,False,0,4.848354570922314,1
126,19,5,1,[0.28867513],0,0,False,0,True,3,False,0,4.74957757235352,1
25,6,3,1,[0.],0,0,False,0,False,1,False,0,3.723074189428569,0
58,10,3,0,[0.38490018],0,0,False,0,False,4,False,0,4.344628624251411,0
26,6,3,0,[0.25819889],0,0,False,0,False,1,False,0,4.026986833359286,1
14,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.2359263506290326,0
25,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,3.973660689688185,0
39,9,3,0,[0.43643578],0,0,False,0,False,1,False,0,3.970422410781626,0
87,15,4,0,[0.33333333],0,0,False,0,False,6,False,0,4.500302910898217,0
53,9,3,0,[0.40824829],0,0,False,0,False,2,False,0,4.2208581341683455,0
42,9,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.079950387570099,1
39,8,3,1,[0.21821789],0,0,False,0,False,1,False,0,4.2849009365890725,0
32,6,2,1,[0.25819889],0,0,False,0,False,2,False,0,3.890319531114783,1
54,10,5,0,[0.19245009],0,0,False,0,False,2,False,0,4.00482280838536,0
124,18,2,0,[0.14002801],0,0,False,0,False,7,False,0,4.519135725166499,1
31,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.082597923010943,0
83,18,3,1,[0.36115756],0,0,False,0,False,1,False,0,4.614169142723281,0
66,11,3,0,[0.36514837],0,0,False,0,False,4,False,0,4.342929159229706,0
35,7,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.090296503327814,0
29,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,4.03039478823102,1
68,12,2,0,[0.16012815],0,0,False,0,False,6,False,0,4.329391149755712,1
40,10,4,0,[0.19245009],0,1,False,0,False,3,False,0,4.231687083026442,1
37,8,5,1,[0.],0,0,False,0,False,1,False,0,4.445543568156238,1
83,15,2,1,[0.],0,0,False,0,False,2,False,0,4.281211648465453,0
26,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.719294525666979,0
27,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.6800893536948074,0
62,11,3,0,[0.16666667],0,0,False,0,False,3,False,0,4.456324996828517,0
103,17,2,0,[0.2981424],0,0,False,0,False,4,False,0,4.315752369047909,0
21,6,3,1,[0.],0,0,False,0,False,1,False,0,3.463280517810811,0
35,6,2,0,[0.57735027],0,0,False,0,False,2,False,0,4.09314980247381,1
60,11,3,0,[0.38490018],0,0,False,0,False,3,False,0,4.258392838598775,0
40,10,4,0,[0.20412415],0,1,False,0,False,2,False,0,4.193942707918268,1
20,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.546439344671015,1
29,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.1852301329094015,0
18,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.6143694458867563,0
47,8,3,1,[0.],0,0,False,0,False,2,False,0,4.179499692462942,0
57,9,3,1,[0.],0,0,False,0,False,2,False,0,4.345681243407426,0
46,10,3,0,[0.19245009],0,0,False,0,False,3,False,0,4.466405641207215,1
22,4,2,1,[0.],0,0,False,0,False,0,False,0,3.6635327548042547,0
58,10,3,0,[0.38490018],0,0,False,0,False,2,False,0,4.827387244941066,1
34,7,3,1,[0.],0,0,False,0,False,2,False,0,4.157767533178668,0
37,6,2,0,[0.51639778],0,0,False,0,False,2,False,0,3.905003027615696,1
127,19,5,0,[0.42008403],0,0,False,0,True,3,False,0,4.745943764814979,1
117,20,3,1,[0.19245009],0,0,False,0,False,1,False,0,4.866504332515726,0
35,7,4,1,[0.25819889],0,0,False,0,False,1,False,0,4.050013373778755,0
72,12,3,1,[0.18257419],0,0,False,0,False,5,False,0,4.761590412327623,0
34,6,3,1,[0.],0,0,False,0,False,1,False,0,4.043057694064253,0
51,8,3,1,[0.21821789],0,0,False,0,False,2,False,0,4.1139166467682795,0
58,9,2,0,[0.47140452],0,0,False,0,False,4,False,0,4.135336115847659,1
18,5,2,0,[0.33333333],0,0,False,0,False,1,False,0,3.5724312513221195,0
26,7,4,1,[0.25819889],0,0,False,0,False,1,False,0,3.891995487039019,0
22,6,3,1,[0.],0,0,False,0,False,1,False,0,3.572623663895164,0
48,9,3,0,[0.23570226],0,0,False,0,False,1,False,0,4.209147917027245,0
18,5,2,0,[0.23570226],0,0,False,0,False,1,False,0,3.350209029099897,1
110,19,3,1,[0.18257419],0,0,False,0,False,4,False,0,4.826687922577724,0
50,8,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.227277761308516,1
63,11,2,1,[0.18257419],0,0,False,0,False,1,False,0,4.578248725286938,0
55,11,3,1,[0.19245009],0,0,False,0,False,2,False,0,4.106105795571612,0
34,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.9842341646524884,0
19,5,2,1,[0.],0,0,False,0,False,1,False,0,3.536886723742166,0
48,8,3,0,[0.21821789],0,0,False,0,False,3,False,0,4.17091452195184,1
26,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.873140679513133,0
47,9,4,1,[0.],0,0,False,0,False,2,False,0,4.351837255656768,0
60,13,3,0,[0.11785113],0,0,False,0,False,6,False,0,4.309416071742446,1
41,7,3,1,[0.23570226],0,0,False,0,False,1,False,0,3.8603793708313976,0
34,6,3,1,[0.],0,0,False,0,False,1,False,0,4.079678649882975,1
26,6,3,1,[0.],0,0,False,0,False,1,False,0,3.6902603909683838,0
37,7,2,1,[0.],0,0,False,0,False,3,False,0,4.29393166344173,1
85,12,3,0,[0.36514837],0,0,False,0,False,2,False,0,4.319028990799447,0
25,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.863465189601646,0
81,10,3,0,[0.40824829],0,0,False,0,False,5,False,0,4.485051658707415,1
93,19,3,0,[0.28005602],0,0,False,0,True,5,False,0,4.595896413810076,1
210,37,3,1,[0.20100756],0,0,False,0,False,1,False,0,5.335964154987066,1
31,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.950344198168689,0
61,10,2,0,[0.40824829],0,0,True,0,False,4,False,0,4.0864177725789865,1
104,14,4,1,[0.39735971],0,0,False,0,False,2,False,0,4.668304440005381,1
100,14,3,1,[0.16012815],0,0,False,0,False,4,False,0,4.684632787035349,0
41,8,3,1,[0.],0,0,False,0,False,2,False,0,4.277926089825635,0
42,9,3,0,[0.40824829],0,0,False,0,False,1,False,0,4.51089956542986,0
80,14,2,0,[0.48038446],0,0,False,0,False,4,False,0,4.41366290307364,1
26,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.8150724101159423,0
25,7,4,0,[0.25819889],0,0,False,0,False,1,False,0,3.673269689515107,0
46,8,3,1,[0.23570226],0,0,True,0,False,1,False,0,4.273911011375186,0
26,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,3.8252517372886503,0
19,5,2,1,[0.33333333],0,0,False,0,False,1,False,0,3.7474130395316396,1
35,7,3,1,[0.],0,0,False,0,False,1,False,0,3.9648576597402947,1
36,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.9539684039196077,1
37,8,3,1,[0.],0,0,False,0,False,2,False,0,4.118520177072186,0
33,8,2,0,[0.57735027],0,0,False,0,False,2,False,0,4.354852073838349,1
47,9,3,1,[0.21821789],0,0,False,0,False,2,False,0,4.153007937189823,0
49,10,3,1,[0.],0,0,False,0,False,1,False,0,4.494427130042125,1
58,13,3,1,[0.],0,0,False,0,False,2,False,0,4.3359003927569875,0
29,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.6673146153696132,0
39,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.192346052629154,0
