longitud_url,caracteres_especiales,uso_subdominios,verificar_https,similitud_url_legitimas,palabras_clave_sospechosas,ip_en_lugar_de_dominio,url_acortada,puerto_no_estandar,terminos_seguridad_falsos,profundidad_url,archivo_descargable_sospechoso,parametros_sensibles_url,entropia_url,status_binario
30,7,4,0,[0.25819889],0,0,False,0,False,1,False,0,4.047742678581274,0
49,10,3,1,[0.],0,0,False,0,False,1,False,0,4.494427130042125,1
47,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.2723619898374166,1
48,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.280187698990102,1
41,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.043544614839371,1
41,9,3,1,[0.21821789],0,0,True,0,False,3,False,0,3.8972031514247374,0
73,11,3,1,[0.20412415],0,0,True,0,False,3,False,0,4.267194902770672,0
31,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,4.155651552252569,1
80,8,3,1,[0.21821789],0,0,False,0,False,2,False,0,4.647810402021881,1
63,11,2,0,[0.19245009],0,0,False,0,False,5,False,0,4.214810678425988,1
152,10,3,0,[0.19245009],0,0,False,0,False,1,False,0,5.108826437900323,1
60,11,3,0,[0.33333333],0,0,False,0,False,3,False,0,4.055063989595112,1
56,8,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.467434164206581,0
35,7,3,0,[0.25819889],0,0,False,0,False,1,False,0,4.014438730983426,1
85,9,4,0,[0.40824829],0,0,False,0,False,2,False,0,4.615232189502197,1
56,9,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.300147279309246,0
70,12,3,0,[0.34815531],0,0,False,0,False,1,False,0,4.502278511060243,0
75,19,2,0,[0.33333333],0,0,True,0,False,5,False,0,4.496639983852748,1
38,8,3,1,[0.23570226],0,0,False,0,False,1,False,0,4.135699552746468,0
35,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.9900172174899016,1
60,10,5,1,[0.20412415],0,0,True,0,False,1,False,0,4.521567004295789,1
27,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,3.661932872373583,0
52,7,3,0,[0.23570226],0,0,False,0,False,2,False,0,4.183250237572225,0
67,14,3,1,[0.18257419],0,0,False,0,False,2,False,0,4.440183265539153,0
56,9,3,0,[0.20412415],0,0,False,0,False,2,False,0,4.208680146426704,1
32,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,3.9917292966721747,1
57,13,3,0,[0.51639778],0,0,False,0,False,2,False,0,4.1835344270007955,0
31,8,2,0,[0.43643578],0,0,False,0,False,3,False,0,4.19259500475988,1
18,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.30827083453526,0
67,12,3,0,[0.18257419],0,0,False,0,False,4,False,0,4.023524355675068,0
17,5,2,1,[0.],0,0,False,0,False,1,False,0,3.41041725276052,1
27,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.85619629821938,0
44,8,3,0,[0.43643578],0,0,False,0,False,1,False,0,4.123204629558406,0
33,6,2,1,[0.25819889],0,0,False,0,False,2,False,0,3.7834959231633984,0
86,18,2,0,[0.15430335],0,0,False,0,False,4,False,0,4.345056622821499,0
33,8,3,0,[0.23570226],0,0,False,0,False,3,False,0,3.821226604916021,0
23,6,4,1,[0.],0,0,False,0,False,0,False,0,3.729446194905257,0
59,9,3,1,[0.20412415],0,0,False,0,False,4,False,0,4.070882829199449,0
25,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.593269689515108,0
56,8,5,1,[0.25819889],0,0,True,0,False,1,False,0,4.541393261529371,1
75,13,7,0,[0.16012815],0,0,False,0,False,2,False,0,4.789973317186082,1
57,9,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.510362330212912,1
42,8,3,1,[0.21821789],0,0,True,0,False,1,False,0,4.08532092302683,0
39,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.143624654426843,1
127,18,5,1,[0.28005602],0,0,False,0,True,2,False,0,4.855249872006545,1
227,19,3,1,[0.],0,0,False,0,False,3,False,0,4.842255442258727,1
56,11,2,0,[0.38490018],0,0,True,0,False,4,False,0,4.362821832957943,0
22,6,3,1,[0.],0,0,False,0,False,1,False,0,3.6635327548042533,1
249,32,3,1,[0.11547005],0,0,False,0,False,6,False,0,5.44614331022656,1
120,22,3,0,[0.39735971],0,0,False,0,False,3,False,0,4.887134105632243,0
24,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.7406015629507228,0
125,18,5,1,[0.28867513],0,0,False,0,True,2,False,0,4.811126286196851,1
53,11,5,1,[0.36514837],0,0,True,0,False,1,False,0,4.2982140864345695,1
50,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.0279764393852995,1
55,10,3,0,[0.36514837],0,0,True,0,False,3,False,0,4.402296596579853,0
50,10,3,0,[0.40824829],0,0,False,0,False,1,False,0,4.155783629896564,0
51,9,2,0,[0.20412415],0,0,False,0,False,3,False,0,4.145984725658471,1
102,12,2,0,[0.34815531],0,0,False,0,False,7,False,0,4.623153348621517,1
41,8,2,0,[0.47140452],0,0,False,0,False,2,False,0,4.02269698136929,1
30,7,3,0,[0.25819889],0,0,False,0,False,1,False,0,3.7232314287976207,0
63,10,3,0,[0.34815531],0,0,False,0,False,3,False,0,4.280297932696986,0
40,9,3,1,[0.],0,0,False,0,False,3,False,0,4.393942707918268,0
29,7,3,0,[0.51639778],0,0,False,0,False,1,False,0,3.9262723741395082,1
38,8,4,1,[0.23570226],0,0,False,0,False,1,False,0,4.11583409216322,1
94,11,4,0,[0.19245009],0,0,False,0,True,4,False,0,4.7325208368139675,1
66,12,5,1,[0.18257419],0,0,True,0,False,2,False,0,4.14101671113449,1
44,9,3,0,[0.20412415],0,0,False,0,False,3,False,0,4.3542227440216,0
62,13,3,1,[0.16012815],0,0,False,0,False,3,False,0,4.214446570661587,0
148,24,3,1,[0.14433757],0,0,False,0,False,9,False,0,5.432015968784045,1
23,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.501397825434103,0
43,9,4,0,[0.20412415],0,1,False,0,False,2,False,0,4.379298475431077,1
48,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.327368167875318,1
90,13,3,0,[0.33333333],0,0,False,0,False,1,False,0,5.080633864210842,1
66,11,2,1,[0.19245009],0,0,False,0,False,2,False,0,4.714478399497587,1
74,12,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.489529130531857,0
188,34,2,0,[0.17407766],0,0,False,0,False,1,False,0,5.185758078374643,1
56,13,2,0,[0.18257419],0,0,False,0,False,4,False,0,4.211671949980976,1
33,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.98319563424773,0
101,14,2,1,[0.16666667],0,0,False,0,True,1,False,0,4.937796884432989,1
37,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,4.15487093296263,1
39,6,2,1,[0.],0,0,False,0,False,2,False,0,4.201692923824033,1
32,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.069548827786958,1
29,6,3,1,[0.],0,0,False,0,False,1,False,0,3.9783335811852645,0
29,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.8573068568981284,1
52,10,3,1,[0.19245009],0,0,False,0,False,3,False,0,4.049010814661722,1
22,6,3,1,[0.],0,0,False,0,False,1,False,0,3.5726236638951634,1
34,7,3,0,[0.51639778],0,0,True,0,False,1,False,0,4.116299605701696,0
118,18,2,0,[0.52981294],0,0,False,0,False,6,False,0,4.799915299953372,1
68,12,3,1,[0.],0,0,False,0,False,4,False,0,4.303636003806989,1
68,11,4,0,[0.18257419],0,0,False,0,False,3,False,0,4.146091246127622,1
22,5,2,1,[0.],0,0,True,0,False,1,False,0,3.936260027531526,1
31,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.9134007456613777,1
41,7,3,0,[0.25819889],0,0,False,0,False,2,False,0,4.491459931341816,1
28,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.9407598325400897,0
41,10,4,1,[0.19245009],0,0,False,0,False,2,False,0,3.790121211776855,1
29,6,3,1,[0.],0,0,False,0,False,1,False,0,3.909368063943885,0
35,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.797020431713803,1
90,14,3,1,[0.16012815],0,0,False,0,False,2,False,0,4.49446844752014,0
114,18,3,0,[0.21442251],0,0,False,0,False,6,False,0,4.1427111353342525,0
27,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.8100810205217313,0
61,12,2,0,[0.18257419],0,0,False,0,False,6,False,0,4.451412239898501,1
41,7,3,0,[0.23570226],0,0,False,0,False,1,False,0,3.823555590238057,0
70,11,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.648586724205757,0
54,10,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.143892715872895,0
120,14,2,0,[0.32025631],0,0,False,0,False,8,False,0,4.701170698621134,1
50,9,3,0,[0.38490018],0,0,True,0,False,3,False,0,4.1288840705376355,0
52,9,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.611416824235502,1
42,10,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.415661470191764,0
92,13,4,0,[0.16666667],0,0,False,0,False,5,False,0,4.620857272274381,1
126,19,3,0,[0.27216553],0,0,False,0,False,8,False,0,4.740359917290792,1
77,12,2,0,[0.34815531],0,0,False,0,False,2,False,0,4.515253794712848,1
43,9,3,0,[0.20412415],0,0,False,0,False,3,False,0,4.388376603932547,0
46,8,2,1,[0.21821789],0,0,True,0,False,3,False,0,3.971734173768879,1
46,7,2,0,[0.47140452],0,0,False,0,False,3,False,0,4.143476228766491,1
24,6,3,0,[0.51639778],0,0,True,0,False,0,False,0,3.7201755214643453,0
48,10,3,0,[0.40824829],0,0,False,0,False,4,False,0,4.248734053066624,1
53,8,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.081182013811434,0
29,6,3,0,[0.51639778],0,0,True,0,False,0,False,0,4.28022625367366,0
31,6,2,0,[0.57735027],0,0,True,0,False,1,False,0,3.9746954079158976,1
42,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.168886994558424,1
98,15,3,1,[0.15430335],0,0,False,0,False,5,False,0,4.322085070889687,1
23,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.729446194905257,0
44,9,3,1,[0.20412415],0,0,False,0,False,3,False,0,4.325924732707133,0
36,8,3,0,[0.47140452],0,0,False,0,False,3,False,0,4.006749918638778,1
27,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,3.930270372293455,0
73,10,3,1,[0.],0,0,False,0,False,2,False,0,4.188274778901187,0
38,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.135699552746469,0
35,8,3,0,[0.38490018],0,0,False,0,False,1,False,0,4.0360069453309535,0
67,12,3,0,[0.17407766],0,0,False,0,False,4,False,0,4.265069929257796,1
127,20,3,1,[0.17407766],0,0,True,0,False,5,False,0,5.184309832801773,1
77,14,2,0,[0.16666667],0,0,False,0,True,7,False,0,4.262633619203971,1
26,6,3,1,[0.],0,0,False,0,False,1,False,0,3.921029621737614,0
55,9,2,0,[0.40824829],0,0,False,0,False,4,False,0,4.156664323773909,1
29,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.0472990984266435,1
27,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.782122224145306,0
44,6,2,1,[0.],0,0,False,0,False,2,False,0,4.243300368538957,0
26,7,4,0,[0.25819889],0,0,False,0,False,1,False,0,3.8441065448145375,0
25,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.7834651896016465,0
54,9,3,0,[0.20412415],0,0,False,0,False,3,False,0,4.16695035472172,1
60,10,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.229085753935211,0
50,12,3,0,[0.19245009],0,0,False,0,False,3,False,0,4.210881379939833,0
38,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.063202513215852,0
50,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.023981820580904,0
40,7,3,1,[0.23570226],0,0,True,0,False,2,False,0,3.9061983328100944,0
25,6,3,1,[0.],0,0,False,0,False,1,False,0,3.9434651896016457,0
22,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.3908054820769817,0
22,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.663532754804254,0
59,10,5,1,[0.20412415],0,0,True,0,False,1,False,0,4.55163754066725,1
78,14,3,1,[0.17407766],0,0,True,0,False,2,False,0,4.3030139952563715,0
57,9,5,1,[0.21821789],0,0,False,0,False,1,False,0,4.315284865673197,1
25,7,3,1,[0.28867513],0,0,False,0,False,2,False,0,3.683856189774724,0
83,13,3,1,[0.16012815],0,0,False,0,False,3,False,0,4.497853137698438,0
42,8,3,0,[0.38490018],0,0,True,0,False,3,False,0,3.880794959555808,1
46,9,3,1,[0.20412415],0,0,False,0,False,3,False,0,4.363038521594966,0
221,32,3,0,[0.10721125],0,0,False,0,False,4,False,0,4.656884302561955,0
72,12,3,0,[0.18257419],0,0,False,0,True,5,False,0,4.433319967558182,1
42,8,3,1,[0.21821789],0,0,False,0,False,2,False,0,4.183867720346297,0
21,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.689703732199547,1
57,12,3,0,[0.17407766],0,0,False,0,False,6,False,0,4.2314126016183495,1
63,13,3,0,[0.17407766],0,0,False,0,False,2,False,0,4.64015562258678,0
24,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.7406015629507228,0
77,7,2,0,[0.47140452],0,0,False,0,False,3,False,0,4.774994054453106,1
129,20,6,0,[0.42008403],0,0,False,0,True,3,False,0,4.754931911420564,1
303,33,3,1,[0.0745356],0,0,False,0,False,7,False,0,5.044375136428649,1
27,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.5878587982995085,0
53,10,5,0,[0.54772256],0,0,True,0,False,1,False,0,4.077767399725442,1
23,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.6753108689123644,0
330,42,3,1,[0.15569979],0,0,False,0,True,4,False,0,5.204242131865164,1
50,9,3,0,[0.36514837],0,0,False,0,False,3,False,0,4.189275070710712,0
34,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.337175341123076,1
55,8,3,0,[0.21821789],0,0,False,0,False,1,False,0,4.355839204544513,0
42,8,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.243158791671846,1
50,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,4.456174630069642,1
133,17,3,0,[0.27216553],0,0,False,0,True,10,False,0,4.105078277655848,1
38,7,3,1,[0.],0,0,False,0,False,2,False,0,3.997670276487612,0
40,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.108694969562841,0
98,14,3,0,[0.16666667],0,0,False,0,False,7,False,0,4.826223625395555,1
77,16,3,0,[0.36514837],0,0,False,0,False,4,False,0,4.571392547915886,0
28,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9407598325400888,0
47,9,4,0,[0.40824829],0,0,False,0,False,1,False,0,4.224727288613426,0
52,10,3,0,[0.20412415],0,0,False,0,False,1,False,0,4.4952275169284555,1
76,12,3,0,[0.34815531],0,0,False,0,False,2,False,0,4.327554659468925,0
51,11,4,0,[0.18257419],0,0,False,0,False,4,False,0,4.257115352414947,0
282,31,3,1,[0.11547005],0,0,True,0,False,5,False,0,5.560336109526664,1
201,14,2,0,[0.3086067],0,0,False,0,False,2,False,0,4.849559976003037,1
77,10,3,0,[0.34815531],0,0,False,0,False,4,False,0,4.199584879304317,1
42,9,3,0,[0.20412415],0,0,False,0,False,3,False,0,4.282098601752792,0
59,11,3,1,[0.17407766],0,0,False,0,False,1,False,0,4.462737328839512,0
29,6,3,1,[0.],0,0,False,0,False,1,False,0,3.745406425938248,0
76,10,5,0,[0.52223297],0,0,False,0,True,2,False,0,4.527597666283007,1
23,5,2,0,[0.57735027],0,0,True,0,False,0,False,0,3.8820451081368628,1
61,11,3,0,[0.16666667],0,0,False,0,False,2,False,0,3.992133347586969,0
41,10,5,0,[0.20412415],0,0,False,0,False,2,False,0,3.8275750301497777,1
101,15,2,1,[0.],0,0,False,0,False,4,False,0,4.404302846717045,0
35,6,3,1,[0.],0,0,False,0,False,1,False,0,4.050013373778756,0
128,19,5,1,[0.28005602],0,0,False,0,True,3,False,0,4.843019564823939,1
144,9,3,0,[0.40824829],0,0,False,0,False,1,False,0,5.5109791682125255,1
90,16,3,0,[0.14002801],0,0,False,0,False,2,False,0,4.434823274695135,0
25,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,4.023465189601645,0
20,5,2,1,[0.],0,0,False,0,False,1,False,0,3.6464393446710153,1
29,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.9952378913808877,1
64,12,5,1,[0.18257419],0,0,True,0,False,2,False,0,4.553072516654254,1
24,6,3,1,[0.],0,0,False,0,False,1,False,0,3.605388542207534,0
187,24,2,0,[0.24077171],0,0,False,0,False,4,False,0,5.455583215152247,1
37,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.080414513985239,0
28,7,3,1,[0.],0,0,False,0,False,2,False,0,3.8248629576173556,0
27,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,3.9582291686698796,0
59,11,3,0,[0.36514837],0,0,False,0,False,3,False,0,4.170885109367077,0
58,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.5269876242072407,1
31,7,3,0,[0.51639778],0,0,True,0,False,1,False,0,4.018081793978685,1
67,10,2,0,[0.20412415],0,0,False,0,False,6,False,0,4.009900856236012,1
60,9,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.710649970428229,1
648,35,3,1,[0.0949158],0,0,False,0,False,2,False,0,5.827074088117939,1
81,8,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.811891751120947,1
115,17,6,0,[0.28867513],0,0,True,0,False,4,False,0,4.40178743503823,1
69,12,4,0,[0.20412415],0,0,False,0,False,2,False,0,4.481308065838528,0
60,11,3,0,[0.5],0,0,False,0,False,3,False,0,4.207751647240615,1
145,31,2,1,[0.],0,0,False,0,False,3,False,0,4.912894966861884,1
40,8,3,1,[0.21821789],0,0,False,0,False,2,False,0,4.393942707918268,0
42,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.109595923232874,1
51,10,3,1,[0.],0,0,False,0,False,2,False,0,4.344021303503763,0
58,10,3,0,[0.23570226],0,0,False,0,True,2,False,0,4.166375237568008,0
42,8,3,1,[0.21821789],0,0,False,0,False,3,False,0,4.044003363657553,0
131,20,3,1,[0.18257419],0,0,True,0,False,5,False,0,5.234776101815252,1
34,6,4,0,[0.51639778],0,0,True,0,False,0,False,0,4.057476076289932,1
45,10,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.091418651692922,0
35,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,3.840156860408858,1
43,11,2,0,[0.47140452],0,0,False,0,False,3,False,0,4.301508290129998,1
76,14,2,1,[0.26490647],0,0,False,0,False,5,False,0,4.1571374305143065,1
74,11,3,0,[0.18257419],0,0,False,0,False,3,False,0,4.530333860378533,0
22,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.538310595615006,0
24,7,4,0,[0.51639778],0,0,False,0,False,1,False,0,3.7406015629507228,0
83,14,3,0,[0.26490647],0,0,False,0,False,7,False,0,4.2784940281138555,1
23,6,3,0,[0.25819889],0,0,False,0,False,1,False,0,3.849223912390625,1
80,14,3,0,[0.2981424],0,0,False,0,False,4,False,0,4.446039033895927,0
22,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.4474015047059154,0
159,37,3,1,[0.],0,0,False,0,False,6,False,0,5.0011056055869085,0
34,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.020855120471211,1
56,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.135055984705023,1
48,8,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.29040071973329,0
23,7,3,0,[0.25819889],0,0,False,0,False,1,False,0,3.849223912390625,0
38,8,4,0,[0.23570226],0,0,False,0,False,1,False,0,4.411758105264182,1
58,11,5,0,[0.38490018],0,0,True,0,False,1,False,0,4.373271789292146,1
31,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.7080933915774974,0
39,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,3.852727783453858,1
55,9,2,1,[0.21821789],0,0,False,0,False,2,False,0,4.208568923269788,0
31,5,2,1,[0.],0,0,False,0,False,1,False,0,3.3729205036561045,0
39,6,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.060416641661804,0
24,6,3,1,[0.],0,0,False,0,False,1,False,0,3.6572682296173893,0
49,9,3,1,[0.20412415],0,0,False,0,False,2,False,0,4.425635099084792,0
33,7,3,1,[0.],0,0,False,0,False,2,False,0,4.086526226193701,0
27,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.85619629821938,0
29,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.909368063943885,0
33,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.12728313431329,0
36,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.273684376262022,1
55,10,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.3451102869848235,0
24,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.7406015629507228,0
183,28,3,1,[0.11547005],0,0,False,0,False,6,False,0,4.714626081758795,1
43,7,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.065117661376962,0
25,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,3.813660689688185,0
25,6,3,1,[0.],0,0,False,0,False,0,False,0,3.813660689688185,1
37,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9519040409537936,0
72,11,3,0,[0.33333333],0,0,False,0,False,2,False,0,4.445550308130908,0
46,12,3,0,[0.25819889],0,0,False,0,False,2,False,0,3.881195107760606,1
57,9,3,1,[0.20412415],0,0,False,0,False,2,False,0,4.363616225360277,0
125,19,5,0,[0.4330127],0,0,False,0,True,3,False,0,4.760879566063512,1
76,14,3,0,[0.15430335],0,0,False,0,True,8,False,0,4.084814976093489,1
42,7,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.082328136858431,0
47,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.153007937189824,0
83,12,3,1,[0.19245009],0,0,False,0,False,4,False,0,5.006754715499977,1
43,8,5,0,[0.57735027],0,0,False,0,False,1,False,0,4.0078061858720755,1
65,11,3,0,[0.38490018],0,0,False,0,False,2,False,0,4.148313389518837,0
81,8,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.774811040285755,1
73,13,4,0,[0.16666667],0,0,False,0,False,3,False,0,4.4432498207106,0
86,10,3,1,[0.],0,0,False,0,True,2,False,0,4.7580668246726985,1
127,15,3,1,[0.16666667],0,0,False,0,False,1,False,0,4.88403582198328,1
238,42,3,0,[0.41111323],0,0,False,0,True,21,False,0,4.484352003673524,1
150,19,3,1,[0.18257419],0,0,True,0,False,5,False,0,5.201925727229761,1
39,7,3,1,[0.25819889],0,0,False,0,False,2,False,0,3.9233659245349726,0
30,6,2,0,[0.51639778],0,0,False,0,False,1,False,0,3.8980685120588383,1
68,16,3,0,[0.18257419],0,0,False,0,False,5,False,0,4.743343864540668,0
22,6,3,1,[0.],0,0,False,0,False,1,False,0,3.481714572986072,0
22,6,2,0,[0.28867513],0,0,False,0,False,1,False,0,3.754441845713344,1
29,7,4,0,[0.25819889],0,0,False,0,False,1,False,0,3.83127625337525,0
59,10,4,1,[0.17407766],0,0,False,0,False,3,False,0,4.1639974490862866,0
50,9,3,1,[0.21821789],0,0,False,0,False,3,False,0,4.058688570451096,0
68,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.598369003512378,1
55,12,3,1,[0.],0,0,False,0,False,2,False,0,4.211565233022161,0
103,15,2,0,[0.17407766],0,0,False,0,False,8,False,0,4.196338811666068,0
63,12,2,0,[0.33333333],0,0,False,0,False,3,False,0,4.30267744911313,0
56,10,3,0,[0.20412415],0,0,False,0,True,5,False,0,4.110291307063723,1
125,18,5,1,[0.28867513],0,0,False,0,True,2,False,0,4.680946624392253,1
38,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.9847696187067427,1
83,11,3,0,[0.33333333],0,0,False,0,False,5,False,0,4.182336455497417,1
79,11,5,1,[0.36514837],0,0,True,0,True,1,False,0,4.2483656033043795,1
45,8,2,0,[0.47140452],0,0,False,0,False,4,False,0,4.233426641149882,0
68,12,3,0,[0.38490018],0,0,False,0,False,4,False,0,4.324410319937514,0
94,14,4,1,[0.39735971],0,0,False,0,False,2,False,0,4.688460097983368,1
115,16,5,0,[0.4472136],0,0,False,0,True,2,False,0,4.759876464943227,1
74,14,2,0,[0.16012815],0,0,False,0,False,4,False,0,4.235772710417428,0
40,7,3,0,[0.51639778],0,0,False,0,False,1,False,0,3.9898227820087544,1
42,9,5,1,[0.23570226],0,0,True,0,False,1,False,0,3.9284140071748546,1
78,10,3,1,[0.19245009],0,0,False,0,False,1,False,0,4.5998365222288555,1
62,8,3,0,[0.43643578],0,0,False,0,False,1,False,0,4.3532546819000775,0
30,7,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.031401845392171,1
27,5,2,0,[0.23570226],0,0,False,0,False,1,False,0,4.060262039120379,1
129,23,3,0,[0.24618298],0,0,False,0,False,2,False,0,4.353705089710173,0
27,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.7262046313924566,1
31,6,3,1,[0.],0,0,False,0,False,1,False,0,4.042433003725894,0
42,8,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.0799503875701,1
63,8,3,1,[0.23570226],0,0,False,0,False,1,False,0,4.996733296344086,0
263,21,13,0,[0.26490647],0,0,False,0,False,4,False,0,5.180140027538551,1
33,7,3,0,[0.25819889],0,0,False,0,False,2,False,0,3.8013774524295485,0
27,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.810081020521731,0
58,10,2,0,[0.43643578],0,0,False,0,False,3,False,0,4.461537573408762,1
47,9,3,1,[0.],0,0,False,0,False,4,False,0,4.224177681188684,1
54,10,2,0,[0.40824829],0,0,False,0,False,5,False,0,4.206264300210871,0
46,10,3,1,[0.],0,0,False,0,False,3,False,0,4.072930304900479,0
110,17,4,0,[0.15430335],0,0,False,0,False,4,False,0,4.624321274270012,0
55,6,3,0,[0.25819889],0,0,False,0,False,1,False,0,4.696837159129303,1
40,7,3,1,[0.23570226],0,0,False,0,False,1,False,0,3.9373261452560073,0
18,5,2,0,[0.66666667],0,0,False,0,False,1,False,0,3.419381945646371,0
49,9,3,0,[0.21821789],0,0,False,0,False,3,False,0,4.204636702690701,0
24,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.7720552088742005,0
53,11,3,1,[0.],0,0,False,0,False,2,False,0,4.562365029830795,0
32,7,2,0,[0.57735027],0,0,False,0,False,2,False,0,3.9917292966721747,1
118,17,5,0,[0.4330127],0,0,False,0,True,2,False,0,4.827648128506539,1
77,12,4,0,[0.18257419],0,0,False,0,False,6,False,0,4.149812684486644,1
69,10,2,0,[0.17407766],0,0,False,0,True,4,False,0,4.296454623778188,1
32,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9917292966721747,0
130,17,3,0,[0.13608276],0,0,False,0,False,2,False,0,4.295311529051741,0
31,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.732444601324706,1
22,7,3,0,[0.21821789],0,0,False,0,False,1,False,0,3.788754913993503,1
45,8,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.027979696753515,0
55,9,3,1,[0.20412415],0,0,True,0,False,3,False,0,4.058722106539131,0
66,11,3,0,[0.38490018],0,0,False,0,False,1,False,0,4.330854968906927,0
48,9,2,0,[0.54772256],0,0,False,0,False,3,False,0,3.9957817728566996,1
29,7,3,1,[0.],0,0,False,0,False,1,False,0,3.6243797016511126,0
42,9,3,1,[0.21821789],0,0,False,0,False,1,False,0,4.15091348260215,0
